Line 44, column 0: Cannot find symbol Id(main)
Line 44, column 0: Cannot find symbol ParseArgs
Line 44, column 0: Cannot find symbol ParseArgs
Line 44, column 0: Cannot find symbol ParseArgs
Line 44, column 0: Cannot find symbol ParseArgs
Line 44, column 0: Operator Add cannot be applied to types int, float32
Line 44, column 0: Operator Add cannot be applied to types int, float32
Line 44, column 0: Operator Assign cannot be applied to types int, 
Line 44, column 0: Operator Add cannot be applied to types int, float32
Line 44, column 0: Operator Add cannot be applied to types float32, int
Line 44, column 0: Operator Add cannot be applied to types float32, int
Line 44, column 0: Operator Assign cannot be applied to types int, 
Line 44, column 0: Operator Add cannot be applied to types float32, int
Line 44, column 0: Operator Assign cannot be applied to types int, float32
Line 44, column 0: Operator Assign cannot be applied to types int, bool
Line 44, column 0: Operator Assign cannot be applied to types int, string
